com.dreamstep.wApostlene.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAppConsole.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAppsSearchEngines.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wArmanFM.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAugustaFreePress.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAWEWrestling.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wAznDateNet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBABYBOOKS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBBWDating.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBeardedDragonCare.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBetterWeather.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBigBrotherAfricaUnofficial.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBioLabFriends.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBirdFluAlarm.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBJokesAllTimeBestJokes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBJokes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBJokesTheBestJokes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBlack4BlackDating.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBlogUtilisateurAndroid.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBodybyVi.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBOOSTINGIMMUNESYSTEM.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBootyPoppin.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBowmasterPrelude.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBreastMassageTheRightWay.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBritishGas.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBumperStickersNow.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wBusinessOpportunityApp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCalebSpilchenHockeyTipsApp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCalebSpilchenMobileApp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCarInsuranceIndia.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCashCentral.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCashForDatingParty.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCDRimageemultion.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCellPhoneSpyNews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wChannel4NewsKRGV.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCharlotteMobileRealEstate.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCheapTickets.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCheckout.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wChicoVideoScreenLinks.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wChooseTrip.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCityQuiz.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCivitanLittleLeague.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCollegeGraduateSchoolGuide.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCollepoa.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wConfidentialSearchSolutions.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wCutCableCosts.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDaBurghSpot.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDailyWordforToday.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDanWieboldFord.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDarrenFarrisRadio.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDofus2org.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDogTalk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDowntownAppleton2011concert.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDreamNews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDreamSearcher.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDrShroudHorseleech.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wDukaki.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wE32011.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wEasyHotelFinder.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wAlive4Christ.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wBronxMafia.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wBujudiaDA.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wBujudiaEN.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wCmoneys_Weather_App_Lite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wDircom.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wLocalSinglesNearYou.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wmannuforall.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wmyshop.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wNoFussReviews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wQeentuDA.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wQeentuEN.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wRGBGroupInc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wRLMServicesInc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wSSWeapon.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wTechPocket4Phones.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wVideoguidetoDNAtesting.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.webWidget.wWEBRADIOPOPFORYOUmobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wEmergencyElectrician.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wEuropeanAviationWeather.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wEventCinema.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wfacebookdesktop.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wFacebookMobileLite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wFacebookWebforTablets.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wFactoryBalls.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wFencerResources.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wFlatchickenAudioVisual.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wFlirtWithLocalSingles.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wFlowHot.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wflyboibeats.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wFreeFootballTips.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wFUTSALHome.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wGasSafe.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wGeeksPHPBB.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wGENERALKNOWLEDGE.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wGETMYXBACK.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wGETSTUDYNOTESFORFREE.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wGoDiet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wGoodInternetBusiness.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wGroovemastersMixTapes.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHEALTHANDFITNESS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHIPHOPJUNKEE.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHipHop.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHomeofBhangraOnline.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHomeSchoolEmail.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHomeTheatreReviewsandTips.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHotelmeNow.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHotorNot.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHowToGetPregnantNaturally.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHOWTO.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHowtoslimdown.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHundeBOXdk.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wHWSW_Mobil_Forum.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wiAssistRealty.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wIcecubehu.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wInstantPassiveProfits.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wInutile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wInvestorsinPeopleinNL.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wJacksonGenerals.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wJETECHSMART.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wjewelryandclothing.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wKendallChevroletSubaruLewistonIdaho.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wKillerAffairs.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wKraeftigsparende.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wKSUeservices.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wLeedsUnitedNewsNow.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wLesbianDating.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wLinkPocket.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wLocalFlirt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wLSCS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMacys.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMakeAnOfferNow.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMakeMoneyOnlineInfo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMarketing_Help.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMartialArtsQuoteoftheDay.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMeetCatholicSingles.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMeetLonelySingles.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMegaCoupons.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMeraLiveSports.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMeristation.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMetrodate.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMilitaryMeetDating.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMobileAdvertisingNews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMobileAPPsMakerAmazon.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMobiledeals.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMobileMarketerTips.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMOBILEREVIEWS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wModernBusinessMarketing.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMOESaudiArabia.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMoneyMakingDojo.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMOVIESREVIEWS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMovieTrailers.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMp3SearchEngine.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMPBTODAYIBOPRO.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMUJ.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMYlawyer.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wMyMobileMikvahCalendar.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wN4GUnofficial.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wNaturistCommunity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wNeurotechnology.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wNIFTY50LIVEHEATMAP.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wNYCParamedicFG.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wNZCampsites.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wOLDGLORYHONORFLIGHTOFNEW.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wOmegaDecor.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wOnlineDatingClass.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wOutdoorLovereGiftCard.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPaidSurveyProfits.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wpearlGMAIL.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wpearlNDTVLive.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wpearlOrkut.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wpearlRajComicsHindi.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wpearlRediffMoney.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wpearlSnapDeal.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wpearlSonyEnt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPennyStockProfit.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPersonalFinanceTips.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPERSONALITYDEVELOPMENT.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPetco.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPierwszaPomoc.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPilatesForBeginners.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPinkPagesUSA.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPlankbook.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPluckyMagazine.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPokemonARMarkers.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPrepaidAndroidsnetMobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPS3HaxNetwork.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPSXSCENE.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wPunjabiRadio.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wQuikStarts.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wRealtorMLSListings.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wRetando.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wRingToneMakerSoftware.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wRMACCESS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wRockBottomGolf.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSANATANPATIDAR.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSchapelleGate.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wScrapbookingIdeas.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSEARCHGOOGLE.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSmallNews.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSMARTHAPPYLIFE.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSnowBowl.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSoerenGeldercom.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSondreAppDevelper.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSpontaneousChuck.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSquibblefeeds.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSTOCKMARKETEDUCATION.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSurvey4profit.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wSyracuseVineyard.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTabasco.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTAEGLICHEMARKETINGTIPPS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTALLandBIGMenswear.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTaxRegs.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTexasDating.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTheballsofthepig.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTheLottoBlackbook.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTheOfficialDongjuSoundBox.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTightAssHotels.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTopTaxBack.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTorremolinosGay.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTrackCloud.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTucsonPadres.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTWFSWrestlingPodcast.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTwittervonSoerenGelder.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wTwoWheelerPolicy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wUFCStore.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wUKHolidayCottageDeals.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wurbanmommiesevents.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wUSCS.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wViciousEmpire.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wvideoduweb.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wVOLTERRATELEVISION.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wWeb2MobileConverter.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wWeddingDressSecrets.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wWeightLossTips.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wWhySpy.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wWishingLonglife.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wWPSocialLock.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wYoga4Beginners.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wYouDownz.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dreamstep.wYuYanjiWeb.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.drinktothis.RECEIVE_SYNC_NOTIFICATIONS;SMAF_TODO
com.drinktothis.SEND_SYNC_NOTIFICATIONS;SMAF_TODO
com.droidlib.permission.MAD;SMAF_TODO
com.droidlib.permissions.BARCODE;SMAF_TODO
com.droidlib.permission.TEST;SMAF_TODO
com.dsi.ant.permission.ANT;SMAF_TODO
com.dsi.ant.permission.ANT_ADMIN;SMAF_TODO
com.duosecurity.duomobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.duowan.mobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.duzon.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dwabtech.frcspyder.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.dwabtech.vexvia.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.easynet.c2dm.test2.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.easyvoyage.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ebay.installtrackingtest.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ebay.mobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ebproductions.android.launcher.permission.READ_SETTINGS;SMAF_TODO
com.ebproductions.android.launcher.permission.WRITE_SETTINGS;SMAF_TODO
com.ebrg.secure9.permission.READ_ATTACHMENT;SMAF_TODO
com.ebrg.secure9.permission.REMOTE_CONTROL;SMAF_TODO
com.ebuddy.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ebuddy.android.xms.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.echoecho.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.echoworx.mobilEncrypt.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.echu.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ecove.master.toc.clsTOCTab;SMAF_TODO
com.edelman.edelman.walkingpathsaha.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.eduTecher.eduTecherBackpack.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.eggcartel.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.eharmony.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.eklaireur.ekldroidlite.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ems.church.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.emtrace.hermes.EAS_SERVICE;SMAF_TODO
com.emtrace.hermes.READ;SMAF_TODO
com.emtrace.hermes.WRITE;SMAF_TODO
com.endlesssphere.android.forumrunner.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ensight.android.helizet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.entaz.app.comicplus_r1.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.entrust.identityGuard.mobile.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.envisionmobile.IPray_Jewish.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.epha.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.estrongs.android.pop.cupcake.PERMISSION;SMAF_TODO
com.estrongs.android.pop.PERMISSION;SMAF_TODO
com.estsoft.android.ytn.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.estsoft.android.ytn_tablet.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.etrade.mobilepro.activity.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.everybodyallthetime.android.cloudtosms.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.evonit.clien.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.example.bluetooth.PERMISSION;SMAF_TODO
com.example.myapp.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.experianinteractive.mycreditscore.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.expr.c2dmclient.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ext_inc.android.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.eyebrowssoftware.BPTracker.permission.MEDICAL;SMAF_TODO
com.eyepinch.birdistheword.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ezhld.babynote.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ezhld.goodwriting.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.ezhld.kmom.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.facebook.katana.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.facebook.katana.provider.ACCESS;SMAF_TODO
com.famigo.review.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.fastsociety.app.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.fawepark.android.barcodebeasties.permission.C2D_MESSAGE;SMAF_PERM_CLOUD
com.fawepark.android.barcodebeasties.permission.RECEIVE;SMAF_TODO
com.fede.launcher.permission.READ_SETTINGS;SMAF_TODO
